0,1,2,3,4,5,6,7,8,9
0.7233988076640099,0.6725762608767618,-1.2096552796795066,0.8097449338970922,-0.7226394945648142,0.3852286214218933,0.156543812411078,-0.9302147345802543,0.6915700297534293,-1.545706408094716
-0.2590770376259331,1.006985196725751,0.37471777319439026,0.918456484341677,-0.6238843399793755,-1.2627621536184956,0.447813892790308,0.6115641280388888,0.37270652509288554,0.18331655206673916
-1.1691133409800838,0.7941618251034158,1.147612838793973,0.4291675381006897,-0.25645246323609244,-0.2657861741082462,-0.10286860292667366,1.7331094831382068,-1.3556638185365109,-1.55910756675462
-1.2781220407419835,0.7031185546104973,1.2247786821434354,0.37489873211875296,-1.8080056697228741,-0.28074665773981855,-0.0020943563668954423,-0.4714807919403493,1.2980614304547085,1.3607040629011375
-1.0598717166460432,1.006985196725751,0.6064626296637692,0.5651874300169543,-0.7332987810914966,0.022904408469751017,-0.21502058700126556,1.202407406875146,-0.4795049967508861,-0.203129104799464
-0.8413884679779619,-1.1206649087893132,1.5339367083832685,-1.255600586069308,-0.46556258421541824,-0.36466562061066954,-0.13635165904169674,1.447753316954086,-0.22233181911446384,-1.5205450489781622
1.6332021864460196,-1.27259822984694,-1.1322421099090525,-0.8480627257626485,-0.3574021768123187,-0.5694372403178157,-0.27808576065480417,0.6269139747207507,-0.45711947724002344,2.2645985398599495
0.6141571833299693,0.5815329903838433,-1.3642342927994233,0.8368793368880606,-0.6169871545797576,0.17578185057988072,-0.47735870627139787,0.39666627449282255,0.8201566185716404,1.4342736890136702
-1.6785193802520384,-0.3606092296956535,1.4953537867085374,-0.7393511753180637,-0.5442531994565138,-0.46494761245355276,-0.11652188794445006,-2.5366642627278972,0.7108319884023111,1.3207740799553018
-1.0962079499000097,0.8550518756681241,0.9930338256740565,0.5378790885452746,-1.3656452788655598,-0.5163742749370827,0.2413892264501171,-2.182359604890823,1.966243158180109,1.8010278474408312
1.5602967953659455,-0.14798039497608095,-1.4414001361488855,0.5651874300169543,-0.19281025250325415,0.4668100087253111,0.26999610934450574,-0.8826553735495675,0.08065358449767732,-0.20148814659621048
1.5968659531920528,-0.33026147286468066,-1.557396227594071,0.40203313510972133,-0.4379738426169465,-0.39318404253335426,0.40750419416639666,-0.8642858848975032,-0.16662831707580558,-0.4098898384094071
1.1601323804280312,0.2774718113658268,-1.4802303842446087,0.6738989804615391,-0.9790893880596996,0.33497074672208,-0.3320487442964919,-0.45764076624358857,-1.6474564623932206,-0.03821280537248558
-1.0962079499000097,-0.1176326381451081,1.8430947346231017,-1.0926202296427865,0.1721135568219861,0.7220732606890139,-0.4526527619535168,-0.19518355166683546,-0.24601882231781852,-0.013051446255931657
-0.11349918003792592,0.7941618251034158,-0.20476803118955295,1.1087451822398784,-0.46399504207914144,-0.15171248641750723,0.8564372086794731,-0.03413597992271084,-0.5159465401406625,0.18167559386348564
1.1601323804280312,0.2774718113658268,-1.4802303842446087,0.6738989804615391,-0.9790893880596996,0.33497074672208,-0.3320487442964919,-0.45764076624358857,-1.6474564623932206,-0.03821280537248558
-0.8779576258040692,1.037332953556724,0.37471777319439026,0.7010333834525074,-0.7386284243548377,0.3807872278437702,0.0993300466223007,-0.8104356030955616,0.007770497718124458,-0.9336289982811545
0.17742361056594766,0.8550518756681241,-1.248238201354238,0.7553021894344442,-0.6031927837805218,0.5000035817828622,-0.17763659230973491,-1.2523098780685036,1.4487732420452837,-0.5600375140071039
1.4876243288580122,-0.08728488131413525,-1.6348093973645252,0.4564758795723694,-0.8351890199494889,0.49369212775079263,-0.3541540628967013,1.7899794069103507,-1.4142305846986514,0.7204568705983903
-0.7687160014700286,0.9766374398947782,0.1427255903040195,0.8368793368880606,-0.3780937330111725,0.09373294816297624,0.19457796353202655,0.7542422111309492,0.32351044151668734,0.10208912100569009
1.3057102380160386,-1.698050436188848,-0.7073353186450256,-0.9567742762072333,-0.4570978566795235,0.10682337134060203,-1.0208894812647824,0.11760102907995659,0.29956314157483427,0.3301823112579289
0.9053128985059836,-1.667702679357875,-0.05018901806963639,-1.3916204779855725,-0.11944928052549968,0.5542353349473119,-0.5557025560162577,0.09923154042789237,-1.5222537311754887,0.09032892054903989
0.21375984381991425,0.885399632499097,-1.1322421099090525,0.7826105309061239,0.04357510164728806,0.8069272537868382,-0.6350216404052444,0.8309914445402586,-1.3697198424154247,0.5202599698014613
-0.6958106103899546,1.3717418894057132,-0.243598279285276,0.3477643291277846,0.1928051130208399,1.0404510529734126,-1.196431717207622,2.414542021080534,-0.6650965713002475,0.44860479492605765
-0.8050522347239952,1.006985196725751,0.29730460342393605,0.7826105309061239,-0.08057423554583491,0.23983142112754974,0.021636353306858782,-0.5082197692444778,-0.6031459475376275,-0.7553115401942724
1.0872269893479574,0.45994742615718925,-1.4028172144741544,0.7010333834525074,-0.7082181069110677,-0.38967767918220453,0.21538296927340014,-1.35069987893093,2.350180847465254,-0.09154394697822488
-0.15006833786403334,0.7334663114414701,-0.1276021878400906,1.1358795852308468,-0.48155151400544166,-0.18023090834019195,1.0248277238987153,0.088411156701334,-0.05418012604449547,0.15022389496779326
0.9779853650139168,-1.7285927299225834,-0.16618510951482177,-1.2829089275409877,-0.45772487353403424,0.5907015137992694,-1.0264158109148347,1.6581217075448487,-2.3856580127746914,-0.2466144971856822
-1.1325441831539764,-0.7862559729403239,1.6113498781537228,-1.174197377096403,-0.5787391264546036,-0.015899345949639702,-0.2488287213309976,0.9875095533290797,-0.034918167395613646,-1.5440654498914625
1.523960562111979,-0.2999137160337078,-1.5188133059193398,0.5651874300169543,-0.11882226367098896,0.7744349533995171,0.21700836034694496,0.088411156701334,-0.006545822899287711,0.25524521997601834
-0.11349918003792592,-1.3332937435088856,1.4953537867085374,-1.3371777335229245,-0.7173098513014732,-0.2629810834273264,-1.0059358833881702,-0.7691671628361296,0.10121702683905115,-0.2799806473185037
0.9053128985059836,-1.667702679357875,-0.011606096394905216,-1.3916204779855725,-0.22510162051055635,0.2928943865082828,-0.3034418614021032,-0.20449411440829268,-1.482428330185233,0.10017466976856099
-0.8413884679779619,1.2198085683480862,0.7610416427836858,0.3204559876561049,-0.40192037348258,0.16853536632083788,-2.091372042301394,-0.2658935011357402,0.5806836191531096,0.6969364696850898
-0.07716294678395932,0.763814068272443,-0.20476803118955295,1.1358795852308468,-0.19281025250325415,-0.248721872465984,0.6756937213012902,0.5700440509486068,-0.18250641812420818,-0.03821280537248558
0.21375984381991425,0.8550518756681241,-1.1322421099090525,0.8097449338970922,-0.09280106420879398,0.6797631429184734,-0.5215693434718167,-1.0313727405820328,-1.6222076787588755,0.02359662028339688
1.342046471270005,-1.6373549225269022,-0.6299221488745714,-1.01104308218917,-0.44079541846224474,0.5507289715961621,-0.7367711216091496,-0.6770680827449584,0.2789996992334604,0.011836419826746679
-0.15006833786403334,-1.4245315509045668,1.2633616038181665,-1.418754880976541,0.05423438817397033,0.403461710847872,-1.1707505382456138,2.664669030945628,-0.690605651673091,0.6403234116728436
1.7058746529539526,-0.3606092296956535,-1.5188133059193398,0.3204559876561049,-0.36053726108487233,0.34595735188901594,-0.30734279997861075,2.0292860330488858,-0.961834853188427,-0.7968824813433615
-1.1325441831539764,-0.7862559729403239,1.6113498781537228,-1.174197377096403,-0.5787391264546036,-0.015899345949639702,-0.2488287213309976,0.9875095533290797,-0.034918167395613646,-1.5440654498914625
1.523960562111979,-0.33026147286468066,-1.6348093973645252,0.37489873211875296,-0.23043126377389747,0.5621830918765847,-0.17828674873915284,0.2663183961124217,0.09002426708361982,0.4868938196686397
-1.2054495742340503,-0.391151523429389,1.7270986431779163,-1.0926202296427865,-0.02006710908555023,0.2830765691250635,-0.6129163218050351,-1.8293131312080002,0.28212326009544125,-1.018685331816462
-0.8413884679779619,1.2198085683480862,0.10414266862928831,0.48361028256333777,-0.07963371026406882,0.6306740560023767,-1.0644499620357832,-0.09251572467995602,-0.025547484809671134,0.17347080284721808
1.342046471270005,-1.6070071656959295,-0.9776630967891358,-0.9023315317445852,-0.5342209297843423,0.07035719248864448,-1.196431717207622,-0.3041422994249698,0.444027831441448,-0.1916423973766894
-1.2054495742340503,-0.391151523429389,1.688515721503185,-1.1468890356247232,-0.43013613193556244,0.12271888519914763,0.550213530423631,-0.38240135381938034,-0.23820992016286643,-1.4622910327626624
-1.3873636650760242,-0.7253659223756156,1.379357695263352,-1.2013317800873713,-0.35458060096702043,0.028047074718104,0.2582932936149831,-1.3735988305382976,-0.8111230415978515,-0.16484008005688194
-0.9869663255659692,-1.0597748582246047,1.2247786821434354,-1.418754880976541,-0.8862908935921128,0.04511137636036619,0.5144549268056452,-0.6508978523365382,0.8092241555547075,1.2389996628265016
0.03207867755008127,-1.4548793077355398,1.147612838793973,-1.4730236869584776,-0.26867929189905154,0.4679787965090277,-0.6278699196816473,0.045381258625950695,0.08377714535965815,0.23856214490960756
0.46857932574196204,0.7031185546104973,-1.2096552796795066,0.864013739879029,-0.28874383124339464,0.41959098226316094,-0.3447267946701414,0.19586008347436715,0.27743791880247,0.44532287851955066
-0.7687160014700286,0.7334663114414701,0.41330069486912147,0.9727252903236138,-0.45615733139775744,-0.348068834081894,0.8327064990057189,-1.516276913630358,1.0010628518280305,0.6802533946186791
0.6504934165839359,0.6118807472148161,-1.016493344884859,0.9727252903236138,-0.4135201852910283,0.0918628877090297,0.3723957469778288,-0.0693651362417381,1.2074781654572642,0.7888301290672868
0.7597350409179764,-1.7589404867535563,0.567879707989038,-1.2829089275409877,-0.2229070615197688,1.0907089276732258,-0.014122250311127037,1.2560060518462375,-1.8728734379328378,0.1354552711385116
0.796071274171943,-1.7285927299225834,0.6064626296637692,-1.2829089275409877,0.3191490092047504,0.7933693154957258,-1.0693261352564178,-0.2872826317580067,-0.5794589443342729,-0.0614597132519104
-0.2956461954520405,1.037332953556724,-0.784501161994488,0.7826105309061239,0.6812512426846924,0.8971576706897588,-1.7461389782804766,-0.17681406301477126,1.1012770961499156,0.44532287851955066
0.9053128985059836,-1.819636000415502,0.5292967863143069,-1.1197546326337549,0.3351379389947738,0.8144074956026244,-1.5016801608193373,0.010152102306923429,0.364637326199435,0.23664769367247845
-0.3319824287060071,0.885399632499097,-1.325651371124692,0.6465906389898594,0.7881576163787705,0.6853733242803131,-0.0037197474404402527,-0.30565212041007095,-0.0731817879548789,0.12533602888511491
-0.3319824287060071,0.9766374398947782,-0.9004972534396735,0.7826105309061239,0.4470604475249377,1.0369446896222627,-2.765259181393072,-1.916882748343868,0.48541501286269406,-0.9202278396212509
-0.8050522347239952,1.3110463757437674,-0.16618510951482177,0.40203313510972133,0.18528091076671124,0.9572333627727914,-0.9090625754048995,0.415287399975737,0.4122716293446428,0.5320201702581114
-0.18640457111799993,0.9462896830638053,-1.016493344884859,0.7826105309061239,1.049937153136997,1.3840746613860893,-2.7447792538664078,-0.7200979808203417,0.8297875978960813,-0.42821387167907143
0.5412517922498953,-1.546117115131221,0.9930338256740565,-1.3916204779855725,0.33294338000398627,0.9439091820384223,-0.8629014689162269,0.2464390864752563,-0.4651886761334739,-0.017974320865692207
0.796071274171943,-1.7892882435845292,0.6838757994342234,-1.2013317800873713,0.7116615601284624,0.5423136995534027,-1.5588939266081145,-1.4256876545242878,-0.020601846778201476,-0.20641102120597105
-0.2590770376259331,0.45994742615718925,1.10878259069825,1.0814368407681987,-0.4683841600607165,-2.6557234342519256,0.8821183876414811,-0.9654438908992816,-0.22077003868347342,-0.9437482405345512
0.2500960770738809,-1.2117081792822317,-0.9390801751144046,-1.6904467878476472,-0.9408413599345455,-2.9245446245067406,1.5033428559503075,0.3430676295217311,-0.9142005500432192,-1.6723336827791124
-0.004490480276026137,0.8550518756681241,0.10414266862928831,1.0814368407681987,0.3053546384055145,0.5434824873371192,0.38279824984851557,-0.16599367928821288,-0.5588955019928991,-1.5372281240445729
-1.4966052894100648,0.3078195681967997,1.3021918519138895,0.37489873211875296,-2.0183698244112214,-1.7256021159702646,0.8001986775348227,0.5655145879933032,0.3583902044754734,0.008554503420239645
-0.04082671352999273,0.763814068272443,0.18130851197875067,1.1358795852308468,-0.632976084369781,-1.2683723349803353,1.559581387094958,0.5411058154008344,0.5330493160079018,1.5710202059514633
1.8880216683680673,-0.7253659223756156,-0.7459182403197568,-1.2284661830783397,-2.3093056449041964,-0.546061484643484,2.724661708611878,0.653084205129171,1.858220011703272,0.8189143627936013
0.4322430924879955,-1.515769358300248,0.18130851197875067,-1.6361779818657105,-0.4875081741232935,-0.15241375908773716,0.12793692951668936,-0.2611124013495865,0.6725683678430459,0.5951970610833718
-1.460269056156098,0.12553849030819994,1.456770865033806,0.40203313510972133,-1.2063829978198364,-2.1802605638360175,0.7771181242904864,-1.401278881931819,-0.46831223699545477,-1.8725305835760415
-0.40465489521394027,0.7941618251034158,0.7610416427836858,0.9727252903236138,0.15298954275940907,-0.9460206642313004,0.6906473191779025,-1.761874460540148,0.4567823716278697,-1.0936224230983724
-1.7148556135060051,0.12553849030819994,1.379357695263352,0.04876408078499848,-0.27557647729866946,-0.7613521944040795,0.42245779204300893,3.0159540468125,-0.43811781532964,1.0171968123534012
0.3593377014079215,0.7941618251034158,-0.5527563055251091,1.0543024377772303,-0.6875265507122138,-0.14142715392080124,0.5892229161887065,-0.2704229640910437,0.4013391663277099,0.3952736533203184
0.2866652348999883,-1.302945986677913,-0.6685050705493026,-1.717755129319327,-0.742390525481902,-1.7917555045286233,1.0722891432462238,-2.360266844301911,-0.5016302195232504,-1.7475442670948986
0.14108737731198107,0.763814068272443,0.02697682527982596,1.1630139882218151,0.02507810443922176,-0.1381545481263948,0.670167391651238,-0.37485224889387453,-3.436215649354246,-3.8703971960371986
0.2866652348999883,-1.3332937435088856,-0.08901926616535943,-1.7720239353012637,-0.568706856782432,-0.6631740205718861,1.0511590592901414,-0.0006682814196349449,1.12340231892228,1.0623231629428729
-1.460269056156098,0.0951907334772271,1.456770865033806,0.4291675381006897,-0.9110580593452863,-1.7010575725122161,0.37954746770142594,-0.22437342404545807,-0.8967606685638262,-1.3723118246175945
-1.2054495742340503,1.3110463757437674,-0.16618510951482177,-0.4132165239843092,2.9648466268127422,1.358828845257811,-1.3612463720650656,-0.04646618463437039,-0.11925431066909624,0.1767527192537251
1.0872269893479574,-1.546117115131221,1.2633616038181665,-1.0381774851801384,1.8208543757579296,1.2966493351640886,-1.3628717631386105,-0.08471498292359998,0.2727525775094988,1.1657035297478446
-1.0598717166460432,0.763814068272443,-1.4028172144741544,0.23905277868319974,3.111882079195506,1.3508810883285383,-1.1541715492954567,-0.1277448809989833,0.01714118030406697,0.3668303777972574
0.9779853650139168,-1.6070071656959295,1.2247786821434354,-1.01104308218917,1.5399508249371263,1.0119326310507277,-1.341416600967819,0.06224092629291374,-1.2333243514422614,-1.6873757996422698
-0.6594743771359881,0.7334663114414701,-1.5188133059193398,0.48361028256333777,2.093920215897349,1.3473747249773884,-1.2929799469761836,-0.141584906695744,0.09809346597707032,0.8520070198925472
-1.1325441831539764,1.3413941325747403,0.06555974695455713,-0.16865902010417116,1.96005211745931,1.4450853836960953,-1.6255349606234517,0.059221284322711405,0.3979553087272306,1.0924073966691874
0.03207867755008127,0.9462896830638053,-1.05507626655959,0.7553021894344442,-0.39972581449179245,0.33800959495974314,-0.6145417128785798,0.1513203644138827,0.12828788764288507,-0.10822702204463562
1.1601323804280312,-1.546117115131221,1.3021918519138895,-0.8751971287536169,2.499286612338531,1.3754256317865865,-1.4724231214955306,0.03003141194408881,-0.041425585858073724,0.10537103741219712
1.196468613681998,-1.4245315509045668,1.417940616938083,-0.9567742762072333,2.6723432641834903,1.270468488808837,-1.2169116447342865,0.07608095198967446,-0.07630534881685973,-0.17988219692003918
-1.2054495742340503,1.3110463757437674,-0.16618510951482177,-0.4132165239843092,3.009051315055748,1.3698154504247468,-1.3573454334885582,-0.014508307116395655,-0.0476727075820354,0.1901538779136288
-1.241785807488017,1.1589185177833778,0.6064626296637692,-0.7393511753180637,2.7046346321907926,1.442747808128662,-0.95587383832299,-0.012998486131294488,0.010894058580105294,0.1236950706818614
0.06841491080404787,0.9766374398947782,-0.28218120096000715,1.0000336317952936,-0.6436353708964633,-0.2419429033204278,0.07397394587500167,-0.06785531525663693,0.026511862890009476,0.16006964418731434
-0.9506300923120025,0.885399632499097,-0.5527563055251091,0.7281677864434758,1.5123620833386544,1.7213868157666965,-1.2003326557841294,-0.24903383346877714,-3.8378535168572823,-1.5839954328372983
-0.8779576258040692,0.06464843974349162,1.0316167473487876,1.0543024377772303,0.5295131638930977,-1.981800398160941,1.720820181590603,0.4580656612202701,0.11084800616349207,0.1436600621547792
-0.2956461954520405,-1.0901226150555776,-0.32076412263473836,-1.8536010827548801,0.30441411312374844,-1.7831064749291206,1.5699838899656446,0.38911716956731673,-0.44124137619162085,-0.1733183641070251
-1.1691133409800838,0.6422285040457889,1.2633616038181665,0.5107446855543062,-0.6727916546312119,-0.4598049462051998,-0.1282247036739727,-0.9148648878983924,-0.9652187107889062,-3.4333553279040117
-0.9142938590580358,0.003952926081545923,1.10878259069825,1.027168034786262,0.4614818351786843,-2.4783014486837476,1.6239468736073324,0.3659665811290988,-0.23820992016286643,-0.008128571646171107
-0.2956461954520405,-1.1206649087893132,-0.243598279285276,-1.8536010827548801,0.2410854108181655,-1.4334051700411174,1.5384513031388753,-0.23368398678691527,0.09158604751461023,-0.37843813951371474
