0,1,2,3,4,5,6,7,8,9
1.9139090012926214,-0.024346554062501132,-2.63285467581562,1.2021658867453462,-2.5048014894728743,-0.018700007582677473,0.2438282691326618,0.8354962755765786,-0.8094381451587926,-1.4996053803740443
-1.3080475078944154,-1.0952928402358122,2.136264361978728,-2.2232279437544507,-1.6664947751654284,-0.3589641445530774,-1.0258021208300314,-4.86966669660111,2.8857751722407845,2.21990514846053
-0.9947022842255898,-1.8988239673166276,1.8414003211728351,-3.104007703389183,-1.617251949891315,-0.5836128809044347,-1.7342345401033328,-3.852016536416421,2.2135842805070642,1.574232061072295
-1.0843522430997603,2.921934245233823,0.857995702690002,2.768274989936548,-1.681817675583171,1.9968427314270167,-3.437744222994454,2.7528525059045106,5.562600922792417,1.3079112672335027
1.9139090012926214,0.10978957541818968,-2.5837631172609568,1.1044406787062153,-1.9612969020059317,-1.092435114321904,-1.895694539275059,1.0761430068426974,-1.352149643812657,-0.8821127490780538
-1.710756268843564,2.185256907926131,0.9561788197993282,2.3767477141387476,-1.5631634210662915,-1.5617649584190076,-0.19929763167784686,-1.143381223620234,2.269600188151541,-0.01718951978532502
-1.487061004048909,2.185256907926131,1.2513575500831353,2.572824573858286,-1.7892089434682057,-0.8211395702950419,-1.1573884637673415,-4.216725494959564,2.152058611454934,2.894068367282682
-1.487061004048909,-0.8274491312088735,2.2347621685659687,-1.3418217404784423,-1.2057600429464634,0.8810396447595743,-8.465053800729084,2.275977698042414,2.958320364108222,0.11659022781741712
1.0188415205201535,-3.1043349329050725,-1.1579050928303272,-3.5932601872261145,-1.9567131283766923,-0.4093312497732543,-1.2982214145867326,-1.09137705711781,1.4073225278537769,-2.35492867407491
-0.9500205155854282,2.9887880350069467,0.7594978961027615,2.9643518496560866,-1.8854681896822303,-1.226365825930102,-1.2406079347060726,-0.8986557341970625,0.25945556792597574,-1.948944301141588
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
