0,1,2,3,4,5,6,7,8,9
-0.24846217338661136,0.6877646597485884,-0.7512414670179486,1.3895398416795572,-0.5421458484453872,-0.24480521372480735,-1.148593796411132,1.6139053378005686,-0.8854117525991239,1.8824667226610103
0.6127851759850936,0.873187523702968,-1.117506237168743,1.1324436811016894,-0.5392605508130787,0.2762185339059626,-1.0039561379172943,-1.782850152667651,-0.12213522604253403,-0.10281142545416137
1.3304147451415702,-0.795855669125827,-1.4380611640047183,-0.12095152094753142,-1.0751564977205037,0.06476148702246388,-0.39502380547914495,-0.2864494023109281,2.4583582298615045,-3.3328893384117007
0.899867625775662,-1.5750590487651024,0.8509471435296866,-1.567066004965922,-0.05087583825099964,0.3957144883394948,-1.0743274223909567,-0.3512169731108583,0.12850559692119556,1.4809382671151865
1.4022236352491844,-0.795855669125827,-1.254928778929321,-0.3778420045969369,-0.633705959977309,-0.04484330339755443,0.32582743326213554,0.4475830667549487,-1.3060795891022354,0.24352482031045317
1.234720595211381,-0.5363586264854467,-1.8043259341555127,-0.4743044840457529,-0.618702412289305,-0.267528158080177,-0.23922022361863765,0.7211585871650709,-0.12043211739272387,0.05989274687483111
-0.05707387352623246,-1.8718305979878611,0.6221049151394702,-1.7276996860949736,-0.3740291730695474,0.4026650360246667,-0.29816591208919624,0.5546856903433751,0.33798796084784616,-0.04638816266667975
-0.3201179528543372,1.2442706688511056,0.6678147584542894,1.1324436811016894,-1.486407586912203,-0.4169649333113727,-0.5726398888001233,0.09793938376469992,-3.4193535720750177,2.7583609366237707
-0.05707387352623246,0.39099311052582963,-1.2089259237983812,1.421625442519675,-0.1730201046853912,-0.4314006861959605,-1.1434003436824483,0.292410761713449,-0.26406094686004794,-0.376720719349754
0.3016643557320617,-1.7975190020624823,0.07300077172939931,-1.8562477663839076,-1.4010027769958726,-0.5690749961137883,-0.225197901251192,0.3848394825425162,2.0237816727182762,-3.0528247794847463
1.1629117051037667,-1.6491332274511028,-1.025793538722984,-0.4743044840457529,-0.3170926331253271,0.7910937201229267,-1.1104219188553075,-0.33485641486191764,-0.3106125832881925,-0.08516633236425802
1.3543000049641454,-0.795855669125827,-1.071796393853924,-0.9564112043613705,-0.571191177943959,-0.7166404700451301,0.45774113257069843,0.01360660928562402,-0.4301140402165392,-0.20909233499567223
-0.6790092927525196,1.6894279926852436,0.6678147584542894,0.039682160181520355,0.053379582863079464,1.228978224288756,-2.0831556149377417,-1.0928393918798518,1.6604518274254407,-1.004762928049686
-1.229288932511081,0.01990996537769211,1.5377668405164564,-0.12095152094753142,-0.5002128561891708,-0.1172893965776153,0.5400573583203331,0.17923617836252909,-0.0443599310345364,-0.7357778461791825
0.5170910260549042,-1.6491332274511028,0.9883696852902647,-1.7597852869350916,-0.3672968119274943,1.0808780928431703,-0.36074701746983334,-0.04593232949660357,-0.0443599310345364,0.18361357400519993
