0,1,2,3,4,5,6,7,8,9
-1.1153006996808175,2.8714925162253313,0.9577074600831582,3.190041120272455,-1.3204172973699906,-0.7984238793260043,0.5593301573149396,-2.6076306316601996,-1.0121554286018262,-0.5722630831807911
-1.7226299156388132,-1.708466009247043,1.5440673083004828,-1.9458069775697764,-1.442870947406281,-0.4652842293484256,0.0009912340180914228,2.060414365212524,0.022357291881735675,1.2783782558194003
-1.317743771666816,2.5500828959221384,1.2507533284423424,2.608846715963497,-1.5824391823885888,4.639542247919945,-1.5659599378149986,-2.40726311283051,0.5295825422705985,3.518696890848505
-1.1153006996808175,2.7105305783774924,1.1252771469308163,3.0932787648058624,-1.9661915659668852,0.7065054847518139,-0.6081642502700598,-0.6695930788419956,-0.847296318845171,0.4599256073038227
-1.9759266873076946,-0.6634990517173028,1.7116369951481407,-0.7827978974424594,-1.7706996167947757,1.4142200645549288,0.16437612631924287,4.878082598755033,-0.5071108542679457,0.4755648298869229
-1.4696570528851094,-2.3512852498534285,1.4183230152900004,-2.5276216533881355,-1.607749484069318,0.31701385418101297,0.029294128747424743,2.5686742136231806,-0.3658030459050983,2.2558296672631633
-0.6598847649411149,-3.5561856344460367,0.5804745810517109,-4.078300426891225,-1.4865010864940147,0.050170651960166325,-0.4087574919497569,6.649866930130499,0.9687706997440163,4.424468532119725
1.3642220460036931,-3.47596179321836,-1.3882681557840517,-3.399723395606273,-1.5988306158580134,-0.2630800636903928,-0.8088575038053324,1.4498116246410133,0.017123669349778364,1.9769301978645428
-0.8623278369271137,3.3533498189838777,0.7901377732355004,3.0932787648058624,-1.5183197514640743,-0.4503675286031609,0.18045731650636407,0.4147233862040182,0.05681197355045464,1.1754200404806572
-1.064770908913112,2.8714925162253313,1.041358247757509,3.0932787648058624,-1.2015794047166612,4.541754987478765,-0.5895100696529992,0.25408390990090507,-0.06268907426257064,5.895858723479737
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
