0,1,2,3,4,5,6,7,8,9
1.1221296701593197,0.18259473237813986,-1.3705755905570074,-0.38310553811207276,-0.2537480349390067,-0.7064599826354604,-1.2604743039087603,-0.43841370138569696,-0.21164228311503125,-1.4065075070161812
1.1221296701593197,0.3825833505688964,-1.224247857784159,0.21758530765900003,-0.9046207994125316,-0.4475085971248224,-0.7499317918535561,0.20398563289046143,0.3661613934804029,-1.3751859794975125
-1.8201258200457158,-0.25021645624364663,1.6655492712002729,0.045985514217690523,-1.1498425871285507,-0.7985439882588554,-0.8163638295667633,-1.5276208795653008,-0.5591029141111833,0.7293632325445375
1.0910083259592125,0.315849408677951,-1.3340521884569043,0.045985514217690523,-0.4703075357791275,-1.0382414453209654,-0.6207583851889863,-2.6084617165382107,-1.08984725880999,1.735299140318765
-1.6962351186121682,-0.5501993835297815,1.7753536018730185,-0.44042756089449525,-0.2680791783769559,-0.10289118214029866,-0.5026569848099511,2.76159875150983,0.5667827557765518,-0.9710095559004461
-0.36455874704325175,1.1486378336812506,0.6777785438904359,1.2191640380010722,-1.3361474518218899,-0.0593605613001483,-0.4393005043982812,1.392458318900841,1.8009402719828433,-1.0310782388129613
-1.7273564628122755,-0.5501993835297815,1.7388301997729154,-0.354536095447351,0.1479220686412909,0.148526057455698,-0.49035475560380165,-0.5003698497812152,-1.77167682696639,-1.2012013300616204
-0.7362308513438945,-1.5827632192417578,0.16598266574412088,-1.4705757339012893,-0.29435294134652934,-0.6205149107202917,-0.6121468247446816,-0.4990131458017513,0.46735664853630865,-0.02642951710114471
-1.541421298100807,-0.38347113254345777,1.95820473674597,-0.5548884690063612,-0.026042089202703195,0.5732286530884471,-0.6933415375052684,-2.696873592533275,-0.2636552288955143,0.38933158105762117
1.1530527892371332,0.0826004232827616,-1.3705755905570074,-0.12579741667659797,-0.3966613820007776,-0.5423830271610475,-0.7979104857575391,-0.9829042318105435,0.7178679792341454,1.7119152601849643
0.038036476335204586,-1.2829934994377028,0.20250606784422387,-1.7280669927897427,0.3489561640903001,0.9725383865644417,2.2905641564462926,0.28244834636945715,-0.09558618640755885,-0.40850924662682164
-0.3334374028431446,-1.549502852037325,0.4218806048172784,-1.585036642013155,-0.08655136149626637,0.12201702553381155,0.22132920397194694,0.06469735766550067,0.30777951556353417,-0.06568869200468143
1.276943490670681,-0.11717498742591524,-1.1877244556840558,-0.2973972101179075,-0.26728300374151426,-0.06689470721478971,0.2588510030507029,-0.2631727707049427,-0.056664934462979696,-0.02642951710114471
1.3078666097484943,-0.2836900309301592,-1.1877244556840558,-0.3259666527826292,-0.17373248407712383,0.4791913503760709,0.4212404285718763,0.05361760849987879,-1.0403111199714346,0.22714613719383014
-0.7362308513438945,-1.5827632192417578,0.6777785438904359,-1.4420062912365674,-0.5081258309626044,0.314556310019092,-0.24123461417927425,0.3197577058047145,-0.20315037359985033,-0.3259148076221133
-0.4573281042766922,0.7823473794683298,-0.053625995601370255,1.4195164115600825,0.45206077937999,0.6979606243419548,2.394517993238256,0.06062724572710895,0.35943863178088464,-0.24482208569021777
-0.7671539704217081,-1.5162424848328921,0.4949274090174844,-1.5277146192307325,-0.29037206816932126,0.08518342328445355,0.14321004851289762,0.07713381081058644,0.038161388456540414,0.04007509612342568
-1.6962351186121682,-0.64998048514308,1.702072673300376,-0.6120273543358048,-0.5829662466941168,-0.45587987036331284,-0.7831478107101597,0.6948863561264839,-0.08921725427117316,0.2754156145342441
1.276943490670681,-0.11717498742591524,-1.1877244556840558,-0.2973972101179075,-0.3353559350717728,-0.06689470721478971,0.3295888209860625,-0.31427528726474974,-0.1730748607335846,-0.056463858557402304
1.1839759083149466,-0.01718067833053697,-1.3705755905570074,-0.21150574467076322,-0.49857173533730503,-0.006063455015092407,-0.6121468247446816,-0.4259772482406112,-0.06551067354129314,-0.013343125466632471
-1.6962351186121682,-0.48346544163883604,1.8118770039731213,-0.38310553811207276,-0.5586829203131474,0.07206842854415184,-0.7499317918535561,0.8918345504786606,0.46523367115751346,-0.012055939404221432
-0.7671539704217081,-1.5827632192417578,0.6412551417903329,-1.4420062912365674,-0.3652124839008336,0.13680627492181135,-0.27568085595649283,-0.3445750094727769,-0.29160776438298475,-0.21736211635878228
0.22377341592437916,1.248632142776629,-0.09014939770147326,1.0761336872244844,-0.47150179773228995,-0.002714945719696225,-0.3144328779558638,1.1098116565125278,1.1385713297987328,-0.32741652469492616
0.0071133572573911,-1.3829878085330811,0.056178335071375304,-1.6709281074602993,-0.12158304545569767,0.19959082421048976,0.8671962372947957,-0.6396581250061759,-0.6992194211116682,-0.0002567338321202342
1.1839759083149466,-0.2836900309301592,-1.3340521884569043,-0.011336508564731966,-0.4722979723677316,0.5461615362839946,-0.5069627650321035,1.0519256200554012,0.45249580688474206,-0.1611549916335002
1.1839759083149466,0.0826004232827616,-1.2972946619843648,0.01723293409998979,-0.6044629618510405,0.2537250578193947,-0.8225149441698382,1.931522033407832,0.5193695943167917,-0.018706400726678472
-1.0458584923666168,-1.5162424848328921,0.8241062766632845,-1.2987928030070008,-0.3353559350717728,-0.48769070866957653,-0.850810071343982,-0.7251304757124019,-0.5031978431362424,0.43245231414839097
-1.6962351186121682,-0.4169447072299703,1.8118770039731213,-0.2973972101179075,-0.5551001344536601,-0.11321575246777023,-1.059332856388216,0.006811321208374112,0.19773852142931492,-0.5588954849185115
1.1221296701593197,-0.01718067833053697,-1.3340521884569043,0.21758530765900003,-0.23424175637068698,0.09885650290732129,0.5110467017767677,0.06876746960389238,0.3166252546418476,-0.2840812605937545
1.1530527892371332,0.315849408677951,-0.8217880615657162,0.6754289401064639,0.4858982013862589,-0.03954854796905422,1.4078792109050662,-0.1501141057496174,-1.1199227716762556,-0.03951590873565695
1.1839759083149466,-0.11717498742591524,-1.3340521884569043,-0.12579741667659797,-0.5634599681257971,0.029374935027850515,-0.18710480567221646,0.6686567458568484,0.4740794102358269,-0.17960465852805843
1.2460203715928673,-0.25021645624364663,-1.2607712598842618,-0.354536095447351,-0.3461042926502347,0.031328232116831625,0.3283585980654476,0.04389456331372081,-0.06763365092008837,-0.036941536610834866
1.2148990273927602,-0.08391462022148238,-1.2972946619843648,-0.09722797401187622,-0.4352758518196962,0.38124745348573263,-0.4602142940487354,1.232593366654011,0.292564844348835,-0.6595105287969745
0.0071133572573911,0.9821227901770067,0.019654932971272306,1.3050555034482165,0.7968043965262117,0.793951224143312,1.9079648281350434,-0.7581436058793569,1.328223975637773,-0.5588954849185115
-1.6962351186121682,-0.2836900309301592,1.8484004060732244,-0.06847539389417547,-0.3711837936666457,0.02239887399577514,-0.4245378293509018,0.35978047319889966,0.06823690132280612,0.07804708496455134
1.1221296701593197,0.315849408677951,-1.0413967229112073,0.5323985893298763,-0.07102595610515476,-0.060755773506563374,1.1267732735445501,0.7346830061907583,1.6862994935279012,-0.7747136813827625
0.09988271449083155,1.182111408367763,-0.017102593501267256,1.1905945953363504,-2.2740411723721192,0.3600402279482235,-0.727787779282487,2.7491622983647446,1.828892807470314,-2.2451092266769734
1.3078666097484943,-0.050654253017049525,-1.1144435271114133,0.1316938422118558,-0.03878088336976913,0.45351944577803355,0.6389898855207224,-0.13360754066613992,0.3166252546418476,-0.33127808288215926
0.038036476335204586,-1.3829878085330811,0.019654932971272306,-1.6709281074602993,-0.5451479515106399,-0.10484447922927977,0.5067409215546154,-0.6618176233374198,-0.7639702311649227,0.3069516730633146
0.2548947601244863,1.248632142776629,-0.12667279980157625,1.0473811071067838,-0.4742884089563356,0.06871991924875565,-0.2935190883054096,0.9456504749973954,1.1060190099905394,-0.2358117832533405
