0,1,2,3,4,5,6,7,8,9
1.275455201864023,1.1128404589963161,-0.824268920775805,0.7169684861108716,-0.4539586946164667,0.19780487088509863,-0.12829805026610502,0.2115633107433454,2.8056883732889526,2.413403856267334
-0.8630478759078842,0.5189323006456115,1.2565444603155012,-0.040002306303931555,-0.9211590493275323,-0.5432237559319957,-0.5925444707917032,0.6385779114612907,1.5550482914741108,2.283861519076067
-0.5228845017652439,0.26420625924965296,0.9261257551803075,1.3299740927692476,-0.4716208519929078,-0.16708868418145745,-0.8062104446589429,-0.35836189584490424,0.005330051796189436,-0.8602325460554467
-0.4986204476425864,0.6036599391483183,0.9922940563366195,1.1857781935741083,-0.2874989100275423,-0.19109084142563557,-0.9839004492806005,2.2672627335025695,-0.2818293286914383,-1.7421050837993222
-0.4986204476425864,-1.5177897787463803,1.091229407586313,-1.3015433891823662,-0.8780924190123746,0.017636779166141293,-0.45051760090044884,-0.39900269564513763,-0.3663694937963866,-0.5996093641053203
0.1575977853285153,-2.069334117845732,-0.031729109162342964,-1.9143182824020302,-0.9949529945304711,-1.2292600984301503,-0.841247910358988,-1.1309186958033317,0.1403171350949102,4.066376386888443
0.6679206159467149,1.7070201802909397,-0.16385431115178384,1.2217694900132152,0.23002649583831442,-0.5499079009873364,-1.467542609747295,-5.479675076305302,-2.5771641065080844,-0.8510015006498932
1.0567676371431487,-1.1783360988477152,-1.584041682295886,-1.0851341836703012,-0.5255751135675156,-0.4314162386426596,-0.3954587262289493,-1.4367741046285623,1.490742329820511,1.6610736557147259
-0.7415720664861183,-1.4327905772997547,0.893147304763743,-1.2293300828654405,-0.19822033370005226,-0.08779041784309681,-1.151266914901352,0.3558095297526245,-0.6959375472710868,-0.6106866185919845
-0.20698518174526107,-2.111697937097085,0.26549974523310327,-1.6981397903286775,-0.54614063927981,-0.10115870795377829,-0.2296564331840928,-0.48867957783344607,1.5819348357861764,1.905080955934856
-0.35272504528968446,1.2825672989456487,0.5959184503682969,1.257760786452322,-0.4970253249316245,0.07749025988896523,-0.4251780051709519,-0.053460496404655514,-0.27185081740036243,-0.6651497864847499
1.275455201864023,-0.49942873905038443,-1.6170201327124505,-0.8329643951578415,-0.46750774685044894,-0.18866024322369349,-0.44144539996025856,1.010832373481269,1.7984130946286834,1.173366756787984
-0.6930439582408034,0.688659140594944,0.9261257551803075,0.9333776916229367,-0.3683093287087934,0.06351432022779822,-0.2406056412153569,0.19171991553571968,0.08488096125559982,-0.5749932430238444
0.5707088606476066,1.1552042782476695,-0.8904372219321172,1.474169991964387,-0.16918665034151895,1.3249947870357424,0.03594007020285662,0.7118458322279086,0.36344773479813447,-0.6220715745921671
-0.13403748056881007,1.3675665003922746,0.2984781956496677,1.474169991964387,-0.44331301071833784,0.6638720761074942,-0.5634508608800587,3.0386747221990182,-0.7314166985282454,0.22379988607004977
0.9108722347902468,1.1978396604429418,-1.2206445267441277,0.9693689880620434,-0.3281460667294889,-0.1418712278363083,-0.3572929153771144,1.4947059335441417,1.3995498238548454,1.5410700654425307
-0.9846792241381288,-0.15997505915171917,1.1903761591591893,-0.25618079837728436,-0.3859714860852345,0.6082721422380689,-0.23747729606356716,1.2899755195270035,0.15888825333107917,-2.0648839714801754
-0.7173080123634609,0.6036599391483183,1.1244192583260604,0.7531904959886906,-0.5265429030128,-0.08353687098969816,-0.45051760090044884,0.5489010292729822,0.49538582853569313,0.10379629579785457
-0.9117315229616778,-0.9236100574517565,1.1573977087426248,-0.6887684959627023,-0.4735564308834767,-0.004846254201823027,-0.5994268301256407,0.027630301318814884,0.0815547908252412,0.12256608812247997
-0.6443603111870099,-1.7298804379470665,0.4637932483788561,-1.5177218812557192,-0.48178264116839453,-0.007884501954250639,-0.4893090807826417,-0.06757983530238919,0.07129909866496878,0.2727244267194832
-1.0089432782607861,0.43393309919898565,1.091229407586313,-0.1482069090599641,-0.053535811630027824,0.8428248687254805,-0.19837298166619532,-0.8399458333838202,-0.9124158061135937,0.06625671114860378
